playerID,year,tmID,fgAttempted,fgMade,ftMade,GP,GS,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,ftAttempted,threeMade,dq
abrossv01w,9,CON,171.62,59.65,35.96,23.49,12.76,492.62,208.6,34.2,73.44,53.87,36.37,20.73,67.2,51.02,55.63,18.71,0.24
ajavoma01w,9,HOU,115.47,47.56,24.76,23.51,7.87,377.38,141.76,10.1,27.11,27.32,17.92,6.25,21.78,35.16,33.09,7.64,0.18
allench01w,9,SAC,80.62,30.61,25.47,19.56,5.87,231.64,88.78,22.44,37.93,13.76,8.84,8.65,21.48,26.68,37.0,5.37,0.39
anderjo01w,9,CON,64.58,39.94,27.78,20.03,6.22,206.32,161.11,18.92,36.11,21.36,5.05,21.17,15.82,26.86,22.28,4.99,0.24
anosini01w,9,MIN,190.41,87.3,48.51,25.29,16.83,591.16,262.18,32.33,68.02,55.09,39.39,5.73,40.06,65.83,68.84,8.18,0.13
atkinla01w,9,SAC,73.86,26.97,29.4,21.65,5.93,250.64,70.27,23.12,37.29,13.55,11.96,7.89,25.78,25.94,32.53,2.26,0.28
atunrmo01w,9,SAS,86.31,42.48,28.41,24.35,9.4,287.94,121.47,18.04,37.52,19.12,16.14,6.13,30.26,43.66,41.97,7.24,0.08
augusse01w,9,MIN,182.18,74.58,50.19,21.58,11.0,356.41,250.01,17.23,46.41,30.19,16.71,5.24,30.08,31.68,48.35,10.96,0.08
bakersh01w,9,IND,84.72,34.04,21.98,21.58,11.41,264.7,108.48,11.5,32.56,37.25,20.82,8.84,24.26,33.96,22.29,17.78,0.3
balesal01w,9,ATL,129.96,67.44,30.87,20.74,12.2,337.96,193.14,13.34,57.15,36.13,22.0,10.89,35.59,50.16,34.96,13.33,0.44
balesal01w,9,IND,105.83,37.85,21.62,19.96,7.42,297.4,118.71,12.01,34.41,32.02,18.83,8.76,23.87,32.05,22.43,13.07,0.3
battlas01w,9,NYL,289.06,133.54,50.69,28.41,8.48,525.0,317.42,13.92,59.89,40.45,24.81,6.15,43.92,42.17,66.95,22.9,0.23
beardal01w,9,WAS,365.25,148.95,82.94,26.52,22.41,816.9,392.85,21.08,89.52,75.97,53.96,22.95,76.86,81.7,106.25,27.65,1.43
beckki01w,9,SEA,159.42,66.55,26.66,24.87,11.22,505.43,200.79,10.62,38.69,38.14,18.86,10.87,33.58,45.33,42.97,14.58,0.1
berezva01w,9,SAS,145.14,57.82,35.97,27.01,12.76,465.9,154.38,18.03,42.93,28.3,22.19,4.72,34.15,53.97,50.11,13.94,0.09
beviltu01w,9,IND,138.88,56.3,28.99,24.39,18.43,593.57,166.29,13.76,46.83,72.47,48.21,8.3,39.31,47.82,35.72,26.7,0.26
birdsu01w,9,SEA,236.95,94.1,32.63,28.42,20.9,774.65,271.93,11.45,49.16,140.22,35.8,9.68,58.71,47.62,41.92,25.95,0.13
blueni01w,9,WAS,133.06,42.5,44.71,21.64,6.16,313.8,115.63,8.96,39.81,48.06,23.32,13.22,38.81,39.13,46.43,8.76,0.65
bobbish01w,9,LAS,166.39,61.85,44.7,23.3,8.64,430.12,143.29,19.02,55.46,48.11,20.75,5.66,33.06,40.78,53.99,8.99,0.1
bondla01w,9,IND,125.76,49.15,22.21,23.25,12.01,372.48,140.92,10.74,39.86,42.36,28.92,8.11,27.66,38.29,30.8,19.54,0.22
braxtka01w,9,DET,129.97,63.48,48.0,22.03,10.04,434.26,190.42,37.27,62.12,37.11,18.96,8.43,34.09,53.75,54.5,4.09,0.37
