tmID,year,o_fgm,o_fga,o_ftm,o_fta,o_3pm,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_pts,d_fga,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
ATL,9,1181.7,2513.01,685.42,883.33,225.15,498.22,1049.73,1547.95,779.86,803.53,429.07,652.86,224.05,3402.18,2456.28,616.99,208.3,609.86,387.8,862.72,574.34,757.41,323.03,618.42,123.36,2847.37
CHI,9,892.99,2119.93,444.88,629.22,230.65,387.8,844.46,1232.26,562.73,634.22,276.63,480.56,170.16,2429.24,2183.35,474.29,179.3,531.21,359.28,845.31,532.44,622.17,249.12,507.22,118.96,2514.67
CON,9,919.27,2061.73,516.71,614.87,158.26,301.33,774.09,1075.42,557.13,661.32,243.66,484.75,237.7,2684.67,2141.7,519.74,157.17,480.78,346.67,736.06,535.81,636.38,250.91,484.33,124.41,2503.57
DET,9,941.56,2286.46,554.84,736.81,196.48,391.3,850.02,1241.32,637.7,874.29,289.87,553.47,137.27,2855.1,2238.93,610.93,187.74,552.21,338.22,831.45,552.19,693.44,266.3,568.51,120.94,2592.36
HOU,9,804.3,1994.47,484.45,650.9,113.85,350.18,761.62,1111.8,446.15,649.9,320.45,518.19,128.58,2439.18,2077.34,470.9,148.88,450.79,323.0,704.48,508.25,640.15,269.14,567.54,131.41,2452.39
IND,9,995.82,2509.38,630.35,815.67,281.51,405.25,926.51,1331.76,636.76,770.05,411.34,606.17,218.84,2834.48,2430.71,616.67,208.58,614.07,405.71,867.33,567.37,757.9,315.93,615.07,123.28,2800.22
LAS,9,1083.45,2608.59,669.18,813.73,192.81,393.96,1049.38,1443.34,800.6,789.09,296.48,674.65,158.94,2797.69,2434.21,618.14,218.11,624.87,381.23,854.32,578.23,758.33,319.16,568.4,125.6,2824.18
MIN,9,848.01,1926.32,524.89,740.38,146.8,395.83,729.46,1125.29,566.33,726.27,244.43,522.86,111.52,2484.65,2063.37,543.61,135.85,436.49,320.4,696.34,506.14,701.61,268.45,519.5,137.59,2532.9
NYL,9,1468.63,3189.58,634.18,790.15,269.06,323.5,913.9,1237.4,629.65,702.26,282.21,597.78,142.01,3410.78,2458.22,569.08,198.81,596.78,402.83,863.24,582.47,747.42,305.47,565.15,119.89,2890.24
PHO,9,1124.94,2572.92,644.49,741.45,268.49,285.74,820.55,1106.29,935.04,737.12,281.94,532.54,172.68,3067.45,2492.12,623.73,221.5,627.5,413.64,872.57,599.91,676.39,263.94,569.68,123.61,2902.92
SAC,9,812.63,1832.61,514.52,692.5,139.0,490.68,704.55,1195.23,497.2,598.02,262.19,468.75,123.46,2081.51,2018.37,435.47,137.32,432.98,311.12,681.87,492.85,686.71,246.5,494.61,130.97,2462.98
SAS,9,800.36,1899.12,428.95,646.52,149.82,307.77,710.29,1018.06,451.59,641.86,279.98,483.92,91.85,2144.54,2015.59,463.44,146.62,412.84,311.0,720.98,520.25,647.51,248.22,510.55,126.55,2484.44
SEA,9,872.14,2216.43,513.85,802.69,207.82,269.2,752.47,1021.67,592.12,719.32,250.17,512.32,159.26,2455.22,2140.75,563.6,193.41,514.15,336.07,809.42,547.35,724.67,267.78,512.97,126.51,2603.25
WAS,9,1120.58,2719.27,839.14,1058.82,176.32,476.22,1106.74,1582.96,898.45,970.26,357.34,783.23,307.32,3415.35,2453.98,617.04,211.99,620.58,384.01,807.5,570.43,758.03,316.19,613.22,123.41,2839.15
