tmID,year,o_fgm_err_percent,o_fga_err_percent,o_ftm_err_percent,o_fta_err_percent,o_3pm_err_percent,o_oreb_err_percent,o_dreb_err_percent,o_reb_err_percent,o_asts_err_percent,o_pf_err_percent,o_stl_err_percent,o_to_err_percent,o_blk_err_percent,o_pts_err_percent,d_fga_err_percent,d_ftm_err_percent,d_3pm_err_percent,d_3pa_err_percent,d_oreb_err_percent,d_dreb_err_percent,d_asts_err_percent,d_pf_err_percent,d_stl_err_percent,d_to_err_percent,d_blk_err_percent,d_pts_err_percent
ATL,9,32.03,11.29,26.46,21.84,11.46,46.54,42.43,43.73,58.51,0.95,50.55,10.09,57.78,34.26,8.97,9.13,21.1,21.49,3.29,0.15,16.03,4.33,4.2,10.24,7.94,1.1
CHI,9,0.67,0.95,21.12,22.51,109.68,8.63,9.67,9.34,2.69,0.75,2.84,8.46,14.2,1.73,0.89,6.27,5.47,4.57,1.84,6.46,0.27,8.64,2.31,2.83,4.06,0.19
CON,9,4.74,9.81,4.14,14.96,28.39,18.56,10.92,13.2,8.22,5.14,15.48,0.46,145.05,0.2,6.23,10.11,1.15,3.07,3.7,12.37,3.28,9.48,0.43,2.94,19.62,1.47
DET,9,3.33,0.37,0.21,0.97,16.95,3.38,0.83,0.54,5.58,20.76,4.27,11.59,16.33,6.85,4.09,8.51,12.68,10.36,4.39,9.26,6.19,9.0,16.29,0.61,1.63,2.79
HOU,9,12.86,9.87,13.95,11.56,25.1,6.87,5.15,5.7,19.76,10.73,8.63,13.49,7.15,4.76,4.97,19.09,31.71,22.28,7.45,5.18,6.23,13.96,14.01,2.26,20.36,5.89
IND,9,13.68,15.16,27.34,24.34,24.56,16.12,19.09,18.17,27.35,5.92,26.96,3.62,32.63,14.62,14.28,14.2,54.5,47.97,20.03,4.12,18.95,15.01,7.46,1.16,5.17,13.97
LAS,9,13.57,16.04,24.15,13.49,27.69,2.06,17.12,12.59,30.6,10.67,18.12,10.96,26.42,7.69,5.38,9.99,17.9,14.24,6.19,11.24,12.72,5.76,5.33,8.68,10.92,11.94
MIN,9,14.43,16.36,19.5,14.31,10.38,12.13,7.9,1.72,1.68,3.29,20.9,10.78,14.87,10.2,7.06,11.17,15.62,10.19,8.46,19.22,13.78,6.2,8.25,10.28,1.72,6.91
NYL,9,61.03,47.12,29.42,21.0,3.88,1.07,17.47,11.98,14.27,7.22,2.69,9.28,21.38,32.56,13.65,10.29,14.26,23.05,14.44,4.89,17.43,19.59,7.18,1.1,9.99,13.88
PHO,9,5.23,3.54,0.39,4.08,16.73,23.8,3.58,9.76,66.97,7.16,21.53,8.9,10.69,1.91,1.31,10.13,8.85,9.71,5.99,1.7,7.71,5.66,12.79,13.94,4.18,3.53
SAC,9,7.97,15.12,15.79,15.13,17.26,26.46,2.28,7.78,5.12,13.33,17.81,20.01,60.34,18.21,5.15,7.15,26.17,20.11,1.01,11.1,15.17,9.52,7.68,20.74,36.42,4.2
SAS,9,11.17,8.7,23.54,6.84,18.13,25.11,16.14,6.86,24.86,6.62,2.93,7.82,38.77,15.77,11.25,1.61,5.48,14.53,20.05,11.75,4.05,2.78,10.71,3.3,16.1,2.75
SEA,9,2.99,4.94,6.91,10.26,45.33,20.82,8.46,12.08,11.72,5.16,7.0,2.6,13.76,1.52,1.07,10.08,12.45,4.61,1.23,6.5,9.91,7.52,1.82,0.39,10.01,8.2
WAS,9,26.62,27.61,92.91,60.67,8.17,31.55,43.73,39.84,86.01,28.17,48.27,22.96,230.45,44.23,17.08,9.6,17.77,17.53,25.49,2.6,5.25,7.07,0.7,15.7,15.47,9.16
