tmID,year,stint,stint_pred,prob_change
NYL,2,0,0,35
MIN,2,0,0,35
SAC,2,1,0,35
HOU,2,0,0,35
PHO,2,0,0,35
LAS,2,0,0,35
CHA,2,0,0,35
SEA,2,0,0,35
IND,2,0,0,35
POR,2,0,0,35
CLE,2,0,0,35
WAS,2,0,0,35
ORL,2,0,0,35
MIA,2,0,0,35
UTA,2,1,0,35
DET,2,0,0,35
NYL,3,0,0,41
MIN,3,1,0,1
ORL,3,0,0,3
HOU,3,0,0,19
PHO,3,1,0,6
LAS,3,0,0,2
CHA,3,0,0,2
SEA,3,0,0,1
IND,3,0,0,5
POR,3,0,0,1
UTA,3,0,1,63
CLE,3,0,0,4
SAC,3,0,0,24
MIA,3,0,0,4
WAS,3,0,0,1
DET,3,1,0,5
NYL,4,0,0,0
HOU,4,0,0,1
LAS,4,0,0,1
SEA,4,0,0,1
IND,4,0,0,23
SAS,4,1,0,41
CLE,4,0,0,27
CHA,4,0,0,3
DET,4,0,0,45
MIN,4,0,0,4
SAC,4,1,0,30
PHO,4,0,0,23
WAS,4,0,0,4
CON,4,0,0,20
WAS,5,0,0,1
NYL,5,1,0,26
HOU,5,0,0,1
LAS,5,1,0,2
SAS,5,1,0,10
SEA,5,0,0,15
PHO,5,0,0,2
CHA,5,0,0,43
DET,5,0,1,63
MIN,5,0,0,50
CON,5,0,0,28
SAC,5,0,0,5
IND,5,0,0,7
WAS,6,0,0,13
LAS,6,1,0,3
HOU,6,0,1,99
NYL,6,0,0,31
SEA,6,0,0,47
PHO,6,0,1,54
SAS,6,0,0,3
CHA,6,1,1,96
DET,6,0,0,14
MIN,6,0,0,2
CON,6,0,0,7
SAC,6,0,0,3
IND,6,0,1,98
WAS,7,0,0,19
CHA,7,0,0,23
LAS,7,0,0,4
HOU,7,0,0,18
CHI,7,0,1,79
NYL,7,0,0,14
SEA,7,0,0,30
SAS,7,0,0,1
DET,7,0,0,36
MIN,7,1,1,80
CON,7,0,0,14
PHO,7,0,0,3
SAC,7,0,0,12
IND,7,0,0,5
WAS,8,1,0,5
SAC,8,0,0,44
LAS,8,0,0,5
NYL,8,0,0,16
SEA,8,0,0,13
SAS,8,0,0,13
DET,8,0,0,3
CHI,8,0,0,2
CON,8,0,0,7
HOU,8,0,0,35
PHO,8,0,1,91
IND,8,0,0,6
MIN,8,0,0,2
SEA,9,0,0,2
SAC,9,0,0,2
LAS,9,0,0,2
NYL,9,0,0,21
IND,9,0,0,2
PHO,9,0,0,3
SAS,9,0,0,6
CHI,9,0,0,2
DET,9,0,0,2
ATL,9,0,0,2
WAS,9,1,0,35
CON,9,0,0,2
HOU,9,0,0,39
MIN,9,0,0,11
SEA,10,0,0,2
SAC,10,1,0,0
LAS,10,0,0,0
NYL,10,1,0,2
IND,10,0,0,0
PHO,10,0,0,6
MIN,10,0,0,2
SAS,10,0,0,37
CHI,10,0,0,6
DET,10,1,0,5
ATL,10,0,0,2
WAS,10,0,0,1
CON,10,0,0,5
