tmID,year,d_fgm,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
CHA,2,806.5196126689193,486.7032576810519,124.76209859130677,408.99308185995136,304.33193108910893,654.8039029021396,518.5550668435418,651.1221369778726,258.1367981467382,501.7247990647895,112.59826229125635,2220.4458386339634
CLE,2,779.5159866787899,433.6921117057632,125.36288865947003,400.15422686304623,301.00982277018505,643.3141795136628,514.7266955317094,651.0760307225191,249.05320973388575,509.4502385495037,101.65776975524535,2163.082926596266
DET,2,787.0249201872855,437.3426347443952,136.12972777475417,403.7996025733842,304.7347495755769,649.095706644889,503.67000201260316,651.3919623588184,248.4111647014896,501.63393230413817,102.04447832413015,2158.5876269124064
HOU,2,786.1205676333603,445.6019948528379,135.36548148605834,392.0778326402085,304.94072169044813,667.3869647564578,495.9296898574649,652.8451517318797,250.2733406836509,501.4889485574679,105.35854568052324,2172.6058284123073
IND,2,817.4118624694008,436.437968928779,129.2540421022008,399.75945209313585,317.8622580979219,645.1815420739164,507.74165593045143,630.941572594441,244.3623758029882,487.3472820508184,90.36537049441239,2181.7410572246517
LAS,2,788.4926262609157,484.40504651771244,124.16401485341383,410.20138101777883,307.04989452017475,658.4604077170114,473.70424442993084,649.799262276573,242.3672409002895,489.93208332228085,104.35883802676466,2165.6931550457857
MIA,2,778.2629071636476,443.3734155262222,132.69376968362218,401.2393156947243,317.24341991647424,643.716317287288,476.89670829173474,648.6851137596262,245.25338118092236,500.94215923876794,104.40972150858173,2115.1324227130854
MIN,2,807.0959375090927,445.7138760580048,140.46205448770704,417.9956212766949,309.8388272991072,655.5874021017901,491.66967719306575,663.4191528228178,248.3043053943687,503.3342869469701,106.813963724889,2198.4803545469326
NYL,2,817.408238881948,485.9410457239218,135.2306248969347,411.91483699589435,311.495039280428,645.0435909680671,479.0978823904443,663.0702288811059,271.50447389638373,504.7449006246588,110.89937359388163,2262.7108986706385
ORL,2,786.2895711151921,420.5915005668912,135.22690456463135,407.73154863008017,308.2477401514017,666.6652089725221,512.2422793622814,643.8767220597132,250.58266457000457,500.5907883660129,105.77842416124122,2192.1194554154013
PHO,2,801.4413150759628,480.31612311557296,138.6544440175802,416.276131966197,317.6296938023132,651.790397024858,494.65755821446305,653.6605863923141,247.50857530309716,499.6517912913089,113.71142043242351,2184.739683969086
POR,2,805.3248124403548,503.1052819174716,140.82216950301918,423.98926697117554,315.84507099114677,654.3324304986809,493.8248469776637,664.6631382154968,265.7354780939493,509.8361254553694,115.52177108679754,2197.0584039091937
SAC,2,823.2849368758546,418.0459412017742,140.62602364244947,417.9887733407445,314.7100672208536,631.0929892947642,500.15297300059007,622.2917099909637,231.24217880450314,514.6832679301758,112.80303588275873,2194.8437086706695
SEA,2,782.9366731888159,443.1631152556779,132.14567419497092,385.3615810451336,298.885961901596,687.2743605582646,499.3709923190538,640.9387277672766,250.1566754525286,507.4187867264738,108.4280178420372,2173.897295748565
UTA,2,824.265058315377,484.07475514351535,142.14265134409936,420.7079809003654,312.0806987087044,637.8004712096226,497.43153050222463,646.7145931562309,246.75940608515992,480.39963131670044,107.32853688486784,2216.43646744513
WAS,2,830.8379549667147,483.84326114069654,140.42494459825275,408.99768899887994,311.8318737141748,637.5184010781198,499.25783705139565,645.400321882562,262.32158933891344,491.7229909773947,110.99185650774761,2231.7375615640576
