tmID,year,d_fga,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
CHA,7,1867.6904789535492,458.88654823145725,134.09804033589086,380.6057951807761,333.2126324192986,663.9908244354402,490.9024097902203,621.7458873484959,245.0982226381829,474.1460342837236,117.78075805464336,2154.0508703628443
-1,7,1837.2754577264293,503.47548547274687,139.6395469116089,411.6841080332524,317.1686005595393,676.2146283840747,485.1920599888277,617.3386770000003,246.1117346219491,491.1221191894891,109.85308391087668,2179.8757640699096
CON,7,2058.8720973567024,484.1380146968138,147.0551315642165,439.5276503788283,333.2349287413595,725.4196726034912,507.70337195324913,684.8552154496971,266.96007599728296,486.0383499247848,114.35380951458528,2299.185506877021
DET,7,2045.2903850448936,532.8677873336231,169.3701512234231,484.37817465454003,306.7657644098141,729.9068760054172,500.95893202593413,733.368597672304,276.8118136635511,512.0270304029872,128.49812793065382,2329.885756815941
HOU,7,2005.4337957379785,473.12106149513454,141.68531805915953,434.8158894467431,321.43053550260487,704.5324054643315,527.0308377775285,653.9276637088736,241.6053035420854,482.2597863277217,122.27126457271909,2267.717122573635
IND,7,1863.0572232942773,460.01758711567675,129.9239201266226,377.83312599972936,289.3514233585165,696.6868682164358,471.28038520925395,639.2414537320649,237.26419606222825,501.2491237413019,121.93758323157837,2181.4673578615807
LAS,7,2004.756553416622,490.7640481815022,156.87708391098622,452.44429500990236,329.63234445812554,714.5318024444001,542.2733623413591,642.7729501577372,253.2079008763708,504.36951413700916,121.50176357348353,2308.8813462891276
MIN,7,1881.608288711992,426.2455835273168,137.77233900886046,393.80064206486367,320.82197297655256,690.2887636348988,491.24376661686733,614.1096927016271,246.8265028167474,471.6731948162323,121.52446715794271,2157.280584774415
NYL,7,1894.452322937804,425.61296211158907,134.4586716757665,403.2870641280736,315.9808609838877,686.1208356471003,486.8216242726298,602.2575914637397,250.2194979982155,457.02442226482026,110.43432313652175,2163.0070255263013
PHO,7,1912.3165354011294,499.71110863042577,139.90435454464583,391.6208399310967,319.32178177299795,711.2159900294599,490.7399254457474,653.0255802519183,259.6795859697707,506.51797826253653,121.25331971635292,2278.497208031331
SAC,7,1880.5573264452896,436.9889964106512,141.15097760138184,407.431422071708,305.78902393427,682.289617882817,492.3816605267724,623.1358838588127,246.3230267595955,496.03536845394285,120.50207271033356,2164.915447194919
SAS,7,1928.5829067330255,438.627885350743,142.49910967994649,413.36534997582055,327.25330020711255,696.1988070595016,506.22084526452903,623.0073634883827,248.8474307075531,464.961215858076,123.74428512587076,2202.5478796463635
SEA,7,2119.2939207530662,496.2907242305133,141.7392477789651,436.6861491091216,327.6506573969506,708.5490758214233,534.0905216376432,690.2658214412451,270.14075706488285,488.253330077947,136.8529658289527,2339.123156382951
WAS,7,1883.18872566987,449.5805688693145,147.11360446692132,417.23317915007954,288.80668422716536,717.406126632475,511.7945758647802,625.301481075865,230.5790633188948,485.99100738047775,114.30697295266391,2245.9129816201767
