tmID,franchID,confID,year,arena,name,o_fgm,o_fga,o_ftm,o_fta,o_3pm,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_pts,prev_d_fgm,prev_d_ftm,prev_d_3pm,prev_d_3pa,prev_d_oreb,prev_d_dreb,prev_d_asts,prev_d_pf,prev_d_stl,prev_d_to,prev_d_blk,prev_d_pts,roll3_d_fgm,roll3_d_ftm,roll3_d_3pm,roll3_d_3pa,roll3_d_oreb,roll3_d_dreb,roll3_d_asts,roll3_d_pf,roll3_d_stl,roll3_d_to,roll3_d_blk,roll3_d_pts
CHA,0,0,7,19,0,751.748079390361,1743.344208677791,424.24645121145164,579.7617610980498,97.45340926596818,320.4848140785441,632.4073334099357,952.8921474884798,368.7563119803293,655.468550955039,238.2202116197426,444.47147546384235,159.05254685957973,2029.8033122078693,800.0,438.0,130.0,349.0,368.0,628.0,516.0,595.0,243.0,437.0,114.0,2168.0,789.3333333333334,453.0,133.66666666666666,376.0,349.6666666666667,623.0,498.6666666666667,600.3333333333334,238.33333333333334,443.3333333333333,107.0,2165.3333333333335
-1,16,0,7,19,18,629.2487536247884,1634.9382605607848,306.7122779836548,453.8080343368598,154.74333434493477,281.9607348728673,520.1254259747062,802.0861608475735,448.15614844307305,651.1417928349076,214.03107146380427,405.80106992573235,96.90383180301764,1726.0143871769167,,,,,,,,,,,,,,,,,,,,,,,,
CON,2,0,7,10,2,980.9852699562015,2258.751431726949,535.5961465169927,698.0365697530876,130.69902257899022,373.02925406852717,803.2382636023292,1176.2675176708563,558.4802941284685,659.0094477760186,266.423823193219,515.0747153592041,152.43779107952506,2654.559679692491,858.0,443.0,145.0,384.0,306.0,757.0,565.0,627.0,239.0,492.0,113.0,2304.0,861.0,476.0,158.5,460.0,336.0,784.5,559.0,648.0,245.5,484.0,100.5,2356.5
DET,3,0,7,15,3,880.3863822823378,2110.643391155819,519.6061910040769,732.1954836835165,137.542615599444,360.77402449467684,780.1790617824184,1140.9530862770953,441.01375426451756,685.8133916441119,254.5536487359146,493.984529918702,163.469190066011,2367.5283894133468,860.0,470.0,191.0,533.0,325.0,730.0,515.0,728.0,289.0,496.0,131.0,2381.0,866.3333333333334,448.6666666666667,166.0,507.0,343.0,691.0,494.6666666666667,713.0,291.6666666666667,478.6666666666667,133.0,2347.3333333333335
HOU,4,1,7,16,4,825.2111511851464,2008.6534339332643,478.4248179498432,634.9305686625531,80.9329023408508,325.3023603672192,729.9054686616876,1055.2078290289069,520.6282428541908,630.8952238712876,247.57564675756186,454.6651357277986,111.72802839340562,2154.067846036685,834.0,391.0,152.0,434.0,335.0,720.0,539.0,655.0,258.0,471.0,129.0,2211.0,787.6666666666666,349.0,157.33333333333334,474.3333333333333,314.0,697.3333333333334,500.3333333333333,631.6666666666666,249.0,455.0,107.33333333333333,2081.6666666666665
IND,5,0,7,6,5,800.2448747927766,1910.3691965684106,445.41958026290604,590.0807310273188,195.57154025169808,308.9483731458518,671.9520271860209,980.9004003318728,508.85375061797333,639.1048274353902,270.99843752272574,468.0321464833888,82.54758833431252,2237.189599979289,804.0,516.0,121.0,352.0,281.0,688.0,514.0,603.0,268.0,466.0,162.0,2245.0,815.0,455.0,146.66666666666666,412.3333333333333,292.6666666666667,669.6666666666666,530.3333333333334,627.0,240.33333333333334,482.6666666666667,159.0,2231.6666666666665
LAS,6,1,7,13,6,835.9278839318132,1922.2363160591003,441.3983644976191,594.1179864697018,111.30013588280558,311.88688400979004,728.9786241580082,1040.8655081677982,541.1093539309852,665.9599521461465,250.26241313649763,486.74519662028297,148.56369647082113,2266.8800979311095,815.0,557.0,174.0,511.0,339.0,727.0,532.0,704.0,288.0,523.0,114.0,2361.0,825.6666666666666,513.6666666666666,177.66666666666666,524.0,323.0,720.3333333333334,537.3333333333334,660.3333333333334,268.0,481.3333333333333,117.33333333333333,2342.6666666666665
MIN,8,1,7,14,8,531.3306730844087,1280.9097450324773,300.4888757658159,407.36988784424716,99.45804308399411,218.00906001675799,472.34682539918407,690.3558854159421,352.4212668810187,466.7193578234307,165.46245838181883,365.2765765580733,104.25681304968042,1466.7748184329396,804.0,490.0,92.0,330.0,323.0,713.0,508.0,676.0,333.0,502.0,133.0,2190.0,809.6666666666666,477.3333333333333,124.66666666666667,388.3333333333333,320.6666666666667,659.0,510.3333333333333,653.3333333333334,292.3333333333333,479.3333333333333,125.33333333333333,2221.3333333333335
NYL,9,0,7,9,9,544.4798705443486,1286.8310944601299,316.35190931779,415.04355468942185,128.32496831304704,207.18997205811056,421.7673299956351,628.9573020537457,367.899671919216,467.5279868919868,178.41463870470878,361.8175599011485,86.48320843046389,1521.7934534130795,867.0,431.0,132.0,416.0,371.0,730.0,517.0,589.0,288.0,430.0,123.0,2297.0,793.0,458.0,145.33333333333334,439.0,336.3333333333333,705.0,477.6666666666667,600.0,261.6666666666667,462.6666666666667,102.33333333333333,2189.3333333333335
PHO,10,1,7,17,11,845.7171396942367,2064.899133422113,456.90474865957714,598.4112793097833,199.77789857116898,269.45010707005764,626.1009836557424,895.5510907258001,598.1818026217096,699.146853957436,263.4866144215351,515.4785735477644,105.01408795260988,2339.9237247975175,784.0,534.0,133.0,348.0,309.0,711.0,456.0,660.0,226.0,536.0,137.0,2235.0,822.6666666666666,478.6666666666667,141.33333333333334,369.0,307.0,738.0,499.0,642.3333333333334,256.3333333333333,545.6666666666666,136.66666666666666,2265.3333333333335
SAC,12,1,7,0,13,725.8083172145657,1654.6360401634731,404.33359693758365,573.6767688020699,112.79184492934276,309.1753126845968,582.7243407070133,891.8996533916102,477.19743058891606,558.660902963294,252.59438772961656,404.42415434115543,93.46528007800855,2004.6196736120323,803.0,474.0,161.0,458.0,310.0,676.0,513.0,646.0,241.0,593.0,117.0,2241.0,811.3333333333334,474.6666666666667,153.0,459.3333333333333,335.6666666666667,716.6666666666666,507.3333333333333,639.6666666666666,232.66666666666666,555.0,128.66666666666666,2250.3333333333335
SAS,13,1,7,1,14,515.7512005176088,1283.8884605110147,313.7419365847145,410.8430631128633,111.74674471085108,171.24292211264193,397.08857085875854,568.3314929714005,429.76053535987273,436.0687816289106,166.79832048314157,345.2791350438511,55.16026461087995,1446.9035331573034,888.0,416.0,172.0,469.0,324.0,710.0,575.0,624.0,280.0,492.0,129.0,2364.0,877.5,480.0,160.5,475.5,356.5,746.5,552.5,646.5,277.5,458.0,134.5,2395.5
SEA,14,1,7,8,15,929.7108785293558,2111.551789438596,510.0676580455327,681.4505494388561,171.36929934638468,383.72290888870594,814.6172307217554,1198.3401396104614,507.3605623970382,713.036922602808,241.52739655517775,519.3346032921858,188.30763409560356,2594.566467615672,851.0,423.0,139.0,391.0,303.0,679.0,507.0,678.0,252.0,527.0,137.0,2264.0,826.0,433.0,128.66666666666666,390.0,320.6666666666667,676.6666666666666,483.6666666666667,603.6666666666666,250.33333333333334,505.6666666666667,122.0,2213.6666666666665
