tmID,franchID,confID,year,arena,name,o_fgm,o_fga,o_ftm,o_fta,o_3pm,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_pts,prev_d_fga,prev_d_ftm,prev_d_3pm,prev_d_3pa,prev_d_oreb,prev_d_dreb,prev_d_asts,prev_d_pf,prev_d_stl,prev_d_to,prev_d_blk,prev_d_pts,roll3_d_fga,roll3_d_ftm,roll3_d_3pm,roll3_d_3pa,roll3_d_oreb,roll3_d_dreb,roll3_d_asts,roll3_d_pf,roll3_d_stl,roll3_d_to,roll3_d_blk,roll3_d_pts
-1,17,0,9,21,19,950.7824479502085,2281.0084192855206,482.06178888065824,648.0915675780716,186.61448684471284,428.97425762096776,883.5146235512319,1312.4888811721996,505.25328220937075,833.2375013247243,290.5363650631172,539.5255149780733,155.22172059901033,2480.9359622302763,,,,,,,,,,,,,,,,,,,,,,,,
CHI,1,0,9,18,1,791.632132690039,1882.2469549178788,503.67370201248184,707.2065551427241,117.57837618208902,371.33627667239034,785.4467574424303,1156.7830341148206,505.7403260873395,578.2679162499725,243.28150537105685,424.13358327078805,112.86130319509215,2208.848387206503,2147.0,545.0,200.0,536.0,379.0,860.0,623.0,584.0,262.0,535.0,120.0,2687.0,2147.0,545.0,200.0,536.0,379.0,860.0,623.0,584.0,262.0,535.0,120.0,2687.0
CON,3,0,9,10,3,943.5392305623865,2192.2871840463986,518.8852184280217,678.1648631555003,163.34947320361007,383.9866514989908,809.3147680341299,1193.3014195331207,542.4024997920455,565.004409550953,276.1704662871572,501.5026927485345,79.52828973289027,2484.3433126750397,2357.0,358.0,163.0,508.0,370.0,783.0,528.0,646.0,273.0,486.0,103.0,2417.0,2151.0,417.6666666666667,143.33333333333334,430.6666666666667,342.0,756.0,529.3333333333334,649.3333333333334,256.6666666666667,473.3333333333333,98.33333333333333,2321.6666666666665
DET,4,0,9,15,4,1567.4005983429133,3627.8512630221317,889.3232141312517,1207.7452973898546,243.85227279094838,736.6934974653695,1518.7026350711315,2255.3961325365008,857.9840935274223,1191.3243681862239,465.1975076536428,868.5897726842733,228.82196635141037,4208.662251687641,2165.0,529.0,175.0,561.0,324.0,760.0,474.0,733.0,275.0,506.0,108.0,2384.0,2069.3333333333335,521.3333333333334,173.33333333333334,516.6666666666666,307.3333333333333,745.0,487.3333333333333,735.0,278.6666666666667,507.3333333333333,125.0,2350.6666666666665
HOU,5,1,9,17,5,1048.7611528098978,2396.0348788116144,580.8100655227048,786.0336955497944,170.3278229540393,437.9381025063404,905.0392676880421,1342.9773701943825,587.2750714738404,756.1559785994834,318.585939817199,587.2485618411438,115.06063554991567,2761.7953863487705,2232.0,445.0,148.0,496.0,337.0,787.0,526.0,705.0,298.0,519.0,89.0,2449.0,2061.3333333333335,418.3333333333333,149.33333333333334,451.0,315.3333333333333,731.3333333333334,535.3333333333334,681.6666666666666,251.0,490.3333333333333,109.66666666666667,2307.6666666666665
IND,6,0,9,6,6,1179.9483563492129,2861.730009633635,661.0124811743322,876.5659939977671,247.0913381445217,481.490227717441,1047.6298063575284,1529.1200340749695,681.0462148251345,953.0897431787112,414.2341856013935,680.044814805355,189.46060125570446,3185.1995303819417,2043.0,413.0,137.0,444.0,288.0,773.0,507.0,685.0,259.0,617.0,105.0,2316.0,1902.0,463.0,127.0,387.6666666666667,282.6666666666667,724.0,485.3333333333333,644.0,253.66666666666666,547.0,126.66666666666667,2231.3333333333335
LAS,7,1,9,13,7,1111.043953811013,2582.10771914947,594.0535019092702,811.093016042625,197.88214076611925,454.5410860694209,1080.6986729630314,1535.2397590324522,612.8865676054952,842.727445517209,326.6594021908269,613.7517830726416,211.17541149258022,2896.8565069734773,2184.0,534.0,196.0,570.0,336.0,746.0,565.0,636.0,284.0,556.0,128.0,2476.0,2078.0,539.3333333333334,184.0,533.3333333333334,335.6666666666667,727.3333333333334,554.6666666666666,664.6666666666666,273.0,541.0,119.0,2394.0
MIN,9,1,9,14,9,1163.6892066387143,2695.4700028273214,650.6250767870487,858.2972320322428,200.3132442910553,467.2232214824602,982.7224440780903,1449.9456655605504,669.8161140204835,839.8962059069405,336.4046424720452,660.5886409107816,151.7122584100283,3065.366551085554,2314.0,548.0,179.0,542.0,372.0,832.0,625.0,633.0,308.0,438.0,124.0,2735.0,2101.6666666666665,491.0,133.33333333333334,416.0,346.3333333333333,752.0,556.6666666666666,658.0,305.3333333333333,475.6666666666667,133.66666666666666,2404.3333333333335
NYL,10,0,9,9,10,952.754632140373,2189.1234780555023,530.0205018489185,706.151358353185,226.6193224324164,353.215911787371,829.3605881133259,1182.576499900697,518.1607691335149,694.3021281198696,311.10415788624,556.988137076507,145.31368745295876,2542.552641800748,2153.0,553.0,171.0,461.0,341.0,832.0,508.0,668.0,270.0,485.0,134.0,2656.0,2087.0,475.3333333333333,142.66666666666666,425.0,352.3333333333333,749.0,499.3333333333333,615.6666666666666,277.6666666666667,442.0,114.33333333333333,2412.6666666666665
PHO,11,1,9,19,12,1087.2887769393537,2503.6339994267105,608.450808687016,803.5914599624831,222.87461943879427,370.6663530040926,874.9886060077794,1245.654959011872,622.8545853356363,687.9389976319214,292.93873071196407,520.9807833535422,138.69056210961293,2954.1409862634487,2360.0,630.0,203.0,618.0,408.0,875.0,578.0,669.0,231.0,537.0,126.0,2879.0,2066.0,562.3333333333334,152.33333333333334,432.6666666666667,345.3333333333333,763.6666666666666,501.3333333333333,667.0,240.66666666666666,518.6666666666666,125.0,2489.3333333333335
